"","simu","n","p","zi_type","method","criterion","AUC","rmse_fit","fallout","recall","precision","f1_score"
"264","7","300","20","species","ZIPLN","StARS","0.120271","0.418024983392532","0.114","0.366","0.469","0.411"
"265","7","300","20","species","ZIPLN","BIC","0.120271","0.49241872965271","0.282","0.78","0.432","0.557"
"266","8","300","20","species","PLN","StARS","0.092642","0.295641664571643","0.078","0.02","0.083","0.033"
"267","8","300","20","species","PLN","BIC","0.092642","0.391022791891725","0.305","0.531","0.377","0.441"
"268","8","300","20","species","ZIPLN","StARS","0.0945445","0.460893891641001","0.05","0.245","0.632","0.353"
"269","8","300","20","species","ZIPLN","BIC","0.0945445","0.508362279694243","0.241","0.653","0.485","0.557"
"270","Error in if (parameters_converged | objective_converged) { : 
  valeur manquante là où TRUE / FALSE est requis
","Error in if (parameters_converged | objective_converged) { : 
  valeur manquante là où TRUE / FALSE est requis
","Error in if (parameters_converged | objective_converged) { : 
  valeur manquante là où TRUE / FALSE est requis
","Error in if (parameters_converged | objective_converged) { : 
  valeur manquante là où TRUE / FALSE est requis
","Error in if (parameters_converged | objective_converged) { : 
  valeur manquante là où TRUE / FALSE est requis
","Error in if (parameters_converged | objective_converged) { : 
  valeur manquante là où TRUE / FALSE est requis
","Error in if (parameters_converged | objective_converged) { : 
  valeur manquante là où TRUE / FALSE est requis
","Error in if (parameters_converged | objective_converged) { : 
  valeur manquante là où TRUE / FALSE est requis
","Error in if (parameters_converged | objective_converged) { : 
  valeur manquante là où TRUE / FALSE est requis
","Error in if (parameters_converged | objective_converged) { : 
  valeur manquante là où TRUE / FALSE est requis
","Error in if (parameters_converged | objective_converged) { : 
  valeur manquante là où TRUE / FALSE est requis
","Error in if (parameters_converged | objective_converged) { : 
  valeur manquante là où TRUE / FALSE est requis
"
"271","10","300","20","species","PLN","StARS","0.06456","0.297757643643174","0.109","0.235","0.32","0.271"
"272","10","300","20","species","PLN","BIC","0.06456","0.352502267885692","0.205","0.5","0.347","0.41"
"273","10","300","20","species","ZIPLN","StARS","0.097741","0.460152081454275","0.096","0.471","0.516","0.492"
"274","10","300","20","species","ZIPLN","BIC","0.097741","0.509590089088886","0.231","0.618","0.368","0.462"
"275","1","300","20","species","PLN","StARS","0.062387","0.333859987174545","0.068","0.14","0.375","0.203"
"276","1","300","20","species","PLN","BIC","0.062387","0.333937323990121","0.048","0.07","0.3","0.113"
"277","1","300","20","species","ZIPLN","StARS","0.025664","0.452948645823489","0.075","0.349","0.577","0.435"
"278","1","300","20","species","ZIPLN","BIC","0.025664","0.477242862894386","0.109","0.442","0.543","0.487"
"279","2","300","20","species","PLN","StARS","0.1293225","0.2397280690774","0.068","0.136","0.375","0.2"
"280","2","300","20","species","PLN","BIC","0.1293225","0.239110223164287","0.089","0.159","0.35","0.219"
"281","2","300","20","species","ZIPLN","StARS","0.078683","0.420341018356057","0.075","0.409","0.621","0.493"
"282","2","300","20","species","ZIPLN","BIC","0.078683","0.45377829423474","0.205","0.568","0.455","0.505"
"283","3","300","20","species","PLN","StARS","0.132579","0.399068466216604","0.062","0.174","0.471","0.254"
"284","3","300","20","species","PLN","BIC","0.132579","0.481150643559269","0.347","0.5","0.315","0.387"
"285","3","300","20","species","ZIPLN","StARS","0.1125565","0.467750437257715","0.104","0.239","0.423","0.306"
"286","3","300","20","species","ZIPLN","BIC","0.1125565","0.529138450094247","0.299","0.543","0.368","0.439"
"287","4","300","20","species","PLN","StARS","0.1202915","0.256018421781653","0.077","0.064","0.214","0.098"
"288","4","300","20","species","PLN","BIC","0.1202915","0.352958899333492","0.462","0.553","0.283","0.374"
"289","4","300","20","species","ZIPLN","StARS","0.1392615","0.415573852520135","0.084","0.277","0.52","0.361"
"290","4","300","20","species","ZIPLN","BIC","0.1392615","0.473646826030202","0.322","0.681","0.41","0.512"
"291","5","300","20","species","PLN","StARS","0.091377","0.263993478112732","0.109","0.186","0.333","0.239"
"292","5","300","20","species","PLN","BIC","0.091377","0.335303649661958","0.381","0.488","0.273","0.35"
"293","5","300","20","species","ZIPLN","StARS","0.0403705","0.476463151255901","0.068","0.372","0.615","0.464"
"294","5","300","20","species","ZIPLN","BIC","0.0403705","0.503394089148126","0.095","0.419","0.562","0.48"
"295","6","300","20","species","PLN","StARS","0.0711765","0.28773039791415","0.171","0.139","0.367","0.202"
"296","6","300","20","species","PLN","BIC","0.0711765","0.381376964535744","0.378","0.506","0.488","0.497"
"297","6","300","20","species","ZIPLN","StARS","0.053901","0.430337837879698","0.162","0.316","0.581","0.41"
"298","6","300","20","species","ZIPLN","BIC","0.053901","0.49745143717978","0.234","0.544","0.623","0.581"
"299","7","300","20","species","PLN","StARS","0.083009","0.357624767599218","0.101","0.238","0.4","0.299"
"300","7","300","20","species","PLN","BIC","0.083009","0.472632623595876","0.277","0.571","0.369","0.449"
"301","7","300","20","species","ZIPLN","StARS","0.0842675","0.458183732502496","0.101","0.333","0.483","0.394"
"302","7","300","20","species","ZIPLN","BIC","0.0842675","0.540498060520889","0.236","0.548","0.397","0.46"
"303","8","300","20","species","PLN","StARS","0.1493235","0.342579525912764","0.132","0.308","0.375","0.338"
"304","8","300","20","species","PLN","BIC","0.1493235","0.428553221914421","0.377","0.538","0.269","0.359"
"305","8","300","20","species","ZIPLN","StARS","0.092521","0.449947174988007","0.093","0.359","0.5","0.418"
"306","8","300","20","species","ZIPLN","BIC","0.092521","0.513844054289405","0.232","0.615","0.407","0.49"
"307","9","300","20","species","PLN","StARS","0.078203","0.241376551430805","0.125","0.111","0.261","0.156"
"308","9","300","20","species","PLN","BIC","0.078203","0.35414890920319","0.287","0.389","0.35","0.368"
"309","9","300","20","species","ZIPLN","StARS","0.1228495","0.424191437711613","0.103","0.352","0.576","0.437"
"310","9","300","20","species","ZIPLN","BIC","0.1228495","0.49203568494483","0.301","0.685","0.474","0.561"
"311","10","300","20","species","PLN","StARS","0.1964665","0.248599703094827","0.062","0.217","0.526","0.308"
"312","10","300","20","species","PLN","BIC","0.1964665","0.248894499747934","0.167","0.348","0.4","0.372"
"313","10","300","20","species","ZIPLN","StARS","0","16.0754533500868","0","0",NA,"0"
"314","10","300","20","species","ZIPLN","BIC","0","16.0754533500868","0","0",NA,"0"
"315","1","100","20","sites","PLN","StARS","0.072657","0.399722816352515","0.202","0.146","0.424","0.217"
"316","1","100","20","sites","PLN","BIC","0.072657","0.424594625127713","0.234","0.177","0.436","0.252"
"317","1","100","20","sites","ZIPLN","StARS","0.0647965","0.468995679051702","0.213","0.271","0.565","0.366"
"318","1","100","20","sites","ZIPLN","BIC","0.0647965","0.478150156373446","0.213","0.271","0.565","0.366"
"319","2","100","20","sites","PLN","StARS","0.0908085","0.360823516529005","0.16","0.115","0.423","0.18"
"320","2","100","20","sites","PLN","BIC","0.0908085","0.361015043894204","0.128","0.104","0.455","0.169"
"321","2","100","20","sites","ZIPLN","StARS","0.0871155","0.432529429643545","0.181","0.219","0.553","0.313"
"322","2","100","20","sites","ZIPLN","BIC","0.0871155","0.465417935615507","0.234","0.333","0.593","0.427"
"323","3","100","20","sites","PLN","StARS","0.0517755","0.375312352970493","0.125","0.027","0.231","0.049"
"324","3","100","20","sites","PLN","BIC","0.0517755","0.389836141492764","0.15","0.045","0.294","0.079"
"325","3","100","20","sites","ZIPLN","StARS","0.078118","0.464591849523798","0.188","0.136","0.5","0.214"
"326","3","100","20","sites","ZIPLN","BIC","0.078118","0.438772716214964","0.05","0.036","0.5","0.068"
"327","4","100","20","sites","PLN","StARS","0.06118","0.31884881658952","0.22","0.022","0.083","0.035"
"328","4","100","20","sites","PLN","BIC","0.06118","0.363758739468976","0.29","0.067","0.171","0.096"
"329","4","100","20","sites","ZIPLN","StARS","0.07464","0.430217820227116","0.11","0.067","0.353","0.112"
"330","4","100","20","sites","ZIPLN","BIC","0.07464","0.435125491644412","0.14","0.089","0.364","0.143"
"331","5","100","20","sites","PLN","StARS","0.053225","0.357674812793425","0.243","0.092","0.242","0.133"
"332","5","100","20","sites","PLN","BIC","0.053225","0.380469750989893","0.262","0.103","0.25","0.146"
"333","5","100","20","sites","ZIPLN","StARS","0.0506665","0.449578236218548","0.175","0.287","0.581","0.385"
"334","5","100","20","sites","ZIPLN","BIC","0.0506665","0.505056093535977","0.272","0.391","0.548","0.456"
"335","6","100","20","sites","PLN","StARS","0.1339435","0.402486693668458","0.193","0.131","0.467","0.204"
"336","6","100","20","sites","PLN","BIC","0.1339435","0.414820907189076","0.229","0.168","0.486","0.25"
"337","6","100","20","sites","ZIPLN","StARS","0.080336","0.454425804444732","0.181","0.121","0.464","0.193"
"338","6","100","20","sites","ZIPLN","BIC","0.080336","0.528873102764155","0.41","0.346","0.521","0.416"
"339","7","100","20","sites","PLN","StARS","0.0922725","0.311760113231487","0.173","0.065","0.261","0.104"
"340","7","100","20","sites","PLN","BIC","0.0922725","0.404093235087645","0.469","0.37","0.425","0.395"
"341","7","100","20","sites","ZIPLN","StARS","0.128157","0.405472763474701","0.204","0.25","0.535","0.341"
"342","7","100","20","sites","ZIPLN","BIC","0.128157","0.479228961525609","0.398","0.457","0.519","0.486"
"343","8","100","20","sites","PLN","StARS","0.0903015","0.3788686800549","0.292","0.128","0.3","0.179"
"344","8","100","20","sites","PLN","BIC","0.0903015","0.427613146282803","0.375","0.245","0.39","0.301"
"345","8","100","20","sites","ZIPLN","StARS","0.1041845","0.436058685974815","0.229","0.234","0.5","0.319"
"346","8","100","20","sites","ZIPLN","BIC","0.1041845","0.517333958454577","0.448","0.479","0.511","0.495"
"347","9","100","20","sites","PLN","StARS","0.1213085","0.412685383980946","0.153","0.098","0.375","0.155"
"348","9","100","20","sites","PLN","BIC","0.1213085","0.412638455868195","0.082","0.076","0.467","0.131"
"349","9","100","20","sites","ZIPLN","StARS","0.100391","0.474892149164653","0.031","0.065","0.667","0.119"
"350","9","100","20","sites","ZIPLN","BIC","0.100391","0.474892149164653","0.031","0.065","0.667","0.119"
"351","10","100","20","sites","PLN","StARS","0.089248","0.38728057242248","0.211","0.053","0.2","0.083"
"352","10","100","20","sites","PLN","BIC","0.089248","0.418909501974748","0.295","0.105","0.263","0.15"
"353","10","100","20","sites","ZIPLN","StARS","0.1106265","0.445068998025766","0.137","0.137","0.5","0.215"
"354","10","100","20","sites","ZIPLN","BIC","0.1106265","0.453136516048017","0.168","0.168","0.5","0.252"
"355","1","100","20","sites","PLN","StARS","0.0706975","0.346601031743711","0.267","0.047","0.125","0.068"
"356","1","100","20","sites","PLN","BIC","0.0706975","0.375925197831443","0.352","0.106","0.196","0.137"
"357","1","100","20","sites","ZIPLN","StARS","0.095568","0.417909021178412","0.238","0.176","0.375","0.24"
"358","1","100","20","sites","ZIPLN","BIC","0.095568","0.460718566399062","0.333","0.306","0.426","0.356"
"359","2","100","20","sites","PLN","StARS","0.083761","0.384003229403416","0.202","0.069","0.28","0.111"
"360","2","100","20","sites","PLN","BIC","0.083761","0.398419357619522","0.225","0.079","0.286","0.124"
"361","2","100","20","sites","ZIPLN","StARS","0.0945205","0.487971055433556","0.191","0.228","0.575","0.326"
"362","2","100","20","sites","ZIPLN","BIC","0.0945205","0.497096377924121","0.213","0.248","0.568","0.345"
"363","3","100","20","sites","PLN","StARS","0.073203","0.354308294640463","0.14","0.062","0.316","0.103"
"364","3","100","20","sites","PLN","BIC","0.073203","0.401662078027826","0.258","0.165","0.4","0.234"
"365","3","100","20","sites","ZIPLN","StARS","0.0603305","0.457224191313773","0.14","0.247","0.649","0.358"
"366","3","100","20","sites","ZIPLN","BIC","0.0603305","0.449066104841895","0.108","0.196","0.655","0.302"
"367","4","100","20","sites","PLN","StARS","0.0529055","0.399621805767705","0.23","0.058","0.231","0.093"
"368","4","100","20","sites","PLN","BIC","0.0529055","0.392651529142876","0.184","0.029","0.158","0.049"
"369","4","100","20","sites","ZIPLN","StARS","0.04277","0.492634818827973","0.23","0.214","0.524","0.303"
"370","4","100","20","sites","ZIPLN","BIC","0.04277","0.525774701937795","0.276","0.272","0.538","0.361"
"371","5","100","20","sites","PLN","StARS","0.101184","0.362595251693544","0.22","0.111","0.355","0.169"
"372","5","100","20","sites","PLN","BIC","0.101184","0.428204558422123","0.418","0.384","0.5","0.434"
"373","5","100","20","sites","ZIPLN","StARS","0.0801405","0.413775640784582","0.187","0.232","0.575","0.331"
"374","5","100","20","sites","ZIPLN","BIC","0.0801405","0.492181562168377","0.374","0.434","0.558","0.489"
"375","6","100","20","sites","PLN","StARS","0.1014585","0.379248607982206","0.241","0.146","0.417","0.216"
"376","6","100","20","sites","PLN","BIC","0.1014585","0.445419129790519","0.471","0.32","0.446","0.373"
"377","6","100","20","sites","ZIPLN","StARS","0.0413875","0.431790080974214","0.253","0.233","0.522","0.322"
"378","6","100","20","sites","ZIPLN","BIC","0.0413875","0.532705570101233","0.333","0.437","0.608","0.508"
"379","7","100","20","sites","PLN","StARS","0.080348","0.426838333131534","0.235","0.038","0.167","0.062"
"380","7","100","20","sites","PLN","BIC","0.080348","0.426838333131534","0.235","0.038","0.167","0.062"
"381","7","100","20","sites","ZIPLN","StARS","0.1225675","0.492950188786319","0.176","0.076","0.348","0.125"
"382","7","100","20","sites","ZIPLN","BIC","0.1225675","0.486732665553038","0.141","0.057","0.333","0.098"
"383","8","100","20","sites","PLN","StARS","0.084085","0.381631729935691","0.15","0.033","0.167","0.056"
"384","8","100","20","sites","PLN","BIC","0.084085","0.396371835506416","0.16","0.033","0.158","0.055"
"385","8","100","20","sites","ZIPLN","StARS","0.09654","0.4701502339725","0.13","0.111","0.435","0.177"
"386","8","100","20","sites","ZIPLN","BIC","0.09654","0.4701502339725","0.13","0.111","0.435","0.177"
"387","9","100","20","sites","PLN","StARS","0.033807","0.393942374073567","0.319","0.02","0.065","0.031"
"388","9","100","20","sites","PLN","BIC","0.033807","0.393942374073567","0.319","0.02","0.065","0.031"
"389","9","100","20","sites","ZIPLN","StARS","0.085349","0.450486365041408","0.154","0.172","0.548","0.262"
"390","9","100","20","sites","ZIPLN","BIC","0.085349","0.528773663090064","0.385","0.354","0.5","0.414"
"391","10","100","20","sites","PLN","StARS","0.1059265","0.369414644613331","0.2","0.071","0.222","0.107"
"392","10","100","20","sites","PLN","BIC","0.1059265","0.426809679883223","0.467","0.294","0.338","0.314"
"393","10","100","20","sites","ZIPLN","StARS","0.1367345","0.399249913210657","0.143","0.129","0.423","0.198"
"394","10","100","20","sites","ZIPLN","BIC","0.1367345","0.47672658950013","0.39","0.447","0.481","0.463"
"395","1","300","20","sites","PLN","StARS","0.1032555","0.346084240729842","0.14","0.021","0.133","0.036"
"396","1","300","20","sites","PLN","BIC","0.1032555","0.465718119436736","0.602","0.577","0.5","0.536"
"397","1","300","20","sites","ZIPLN","StARS","0.156795","0.4749411703793","0.022","0.031","0.6","0.059"
"398","1","300","20","sites","ZIPLN","BIC","0.156795","0.581251250695252","0.548","0.649","0.553","0.597"
"399","2","300","20","sites","PLN","StARS","0.0629095","0.392020002100364","0.161","0.031","0.167","0.052"
"400","2","300","20","sites","PLN","BIC","0.0629095","0.484698210518277","0.548","0.32","0.378","0.346"
"401","2","300","20","sites","ZIPLN","StARS","0.0998725","0.492623394499095","0.075","0.103","0.588","0.175"
"402","2","300","20","sites","ZIPLN","BIC","0.0998725","0.57835665016173","0.441","0.546","0.564","0.555"
"403","3","300","20","sites","PLN","StARS","0.0745235","0.35441481464382","0.319","0.061","0.171","0.09"
"404","3","300","20","sites","PLN","BIC","0.0745235","0.434667130959498","0.637","0.333","0.363","0.347"
"405","3","300","20","sites","ZIPLN","StARS","0.076604","0.479821310118483","0.187","0.131","0.433","0.202"
"406","3","300","20","sites","ZIPLN","BIC","0.076604","0.551030060516574","0.407","0.404","0.519","0.455"
"407","4","300","20","sites","PLN","StARS","0.066485","0.306042619926634","0.292","0.06","0.139","0.083"
"408","4","300","20","sites","PLN","BIC","0.066485","0.444409876921893","0.547","0.524","0.431","0.473"
"409","4","300","20","sites","ZIPLN","StARS","0.150728","0.435289375228752","0.179","0.143","0.387","0.209"
"410","4","300","20","sites","ZIPLN","BIC","0.150728","0.517334147297874","0.5","0.679","0.518","0.588"
"411","5","300","20","sites","PLN","StARS","0.0891075","0.398779986578959","0.181","0.042","0.19","0.068"
"412","5","300","20","sites","PLN","BIC","0.0891075","0.460791830245495","0.606","0.302","0.337","0.319"
"413","5","300","20","sites","ZIPLN","StARS","0.091817","0.476344540067665","0.096","0.094","0.5","0.158"
"414","5","300","20","sites","ZIPLN","BIC","0.091817","0.556357563141648","0.426","0.479","0.535","0.505"
"415","6","300","20","sites","PLN","StARS","0.0926685","0.309771456526722","0.253","0.065","0.25","0.104"
"416","6","300","20","sites","PLN","BIC","0.0926685","0.397969498475925","0.602","0.355","0.432","0.39"
"417","6","300","20","sites","ZIPLN","StARS","0.0815565","0.444313258987495","0.145","0.14","0.556","0.224"
"418","6","300","20","sites","ZIPLN","BIC","0.0815565","0.515529315111436","0.337","0.402","0.606","0.483"
"419","7","300","20","sites","PLN","StARS","0.092494","0.346314987511423","0.174","0.02","0.111","0.034"
"420","7","300","20","sites","PLN","BIC","0.092494","0.418631434549265","0.696","0.357","0.354","0.355"
"421","7","300","20","sites","ZIPLN","StARS","0.1394355","0.467699815595014","0.076","0.041","0.364","0.073"
"422","7","300","20","sites","ZIPLN","BIC","0.1394355","0.530370387258155","0.478","0.48","0.516","0.497"
"423","8","300","20","sites","PLN","StARS","0.054749","0.319702064260661","0.218","0.058","0.24","0.094"
"424","8","300","20","sites","PLN","BIC","0.054749","0.432811057761838","0.598","0.34","0.402","0.368"
"425","8","300","20","sites","ZIPLN","StARS","0.0972375","0.456056999522385","0.172","0.117","0.444","0.185"
"426","8","300","20","sites","ZIPLN","BIC","0.0972375","0.529944911444984","0.46","0.476","0.551","0.51"
"427","9","300","20","sites","PLN","StARS","0.091565","0.306555640272765","0.17","0.067","0.261","0.106"
"428","9","300","20","sites","PLN","BIC","0.091565","0.400357343471883","0.48","0.356","0.4","0.376"
"429","9","300","20","sites","ZIPLN","StARS","0.114675","0.466508718637678","0.06","0.133","0.667","0.222"
"430","9","300","20","sites","ZIPLN","BIC","0.114675","0.559000685819846","0.38","0.589","0.582","0.586"
"431","10","300","20","sites","PLN","StARS","0.080315","0.370155719949839","0.208","0.079","0.25","0.12"
"432","10","300","20","sites","PLN","BIC","0.080315","0.424871619666859","0.396","0.258","0.365","0.303"
"433","10","300","20","sites","ZIPLN","StARS","0.0627895","0.463122881894129","0.188","0.258","0.548","0.351"
"434","10","300","20","sites","ZIPLN","BIC","0.0627895","0.522552782390341","0.307","0.483","0.581","0.528"
"435","1","300","20","sites","PLN","StARS","0.0812615","0.359222802209681","0.235","0.08","0.226","0.118"
"436","1","300","20","sites","PLN","BIC","0.0812615","0.431238444000048","0.382","0.273","0.381","0.318"
"437","1","300","20","sites","ZIPLN","StARS","0.063304","0.529330914818179","0.176","0.295","0.591","0.394"
"438","1","300","20","sites","ZIPLN","BIC","0.063304","0.58899014314926","0.275","0.443","0.582","0.503"
"439","2","300","20","sites","PLN","StARS","0.1145925","0.333999404509752","0.173","0.023","0.1","0.038"
"440","2","300","20","sites","PLN","BIC","0.1145925","0.394650519743504","0.423","0.221","0.302","0.255"
"441","2","300","20","sites","ZIPLN","StARS","0.1115955","0.470958179821802","0.221","0.302","0.531","0.385"
"442","2","300","20","sites","ZIPLN","BIC","0.1115955","0.552532818218203","0.394","0.57","0.544","0.557"
"443","3","300","20","sites","PLN","StARS","0.0725265","0.388296858571393","0.33","0.069","0.194","0.101"
"444","3","300","20","sites","PLN","BIC","0.0725265","0.458510014394275","0.602","0.284","0.354","0.315"
"445","3","300","20","sites","ZIPLN","StARS","0.101994","0.46802500079309","0.08","0.078","0.533","0.137"
"446","3","300","20","sites","ZIPLN","BIC","0.101994","0.550141371560266","0.466","0.461","0.534","0.495"
"447","4","300","20","sites","PLN","StARS","0.0666065","0.348689127510343","0.373","0.056","0.162","0.083"
"448","4","300","20","sites","PLN","BIC","0.0666065","0.461818838874148","0.711","0.336","0.379","0.356"
"449","4","300","20","sites","ZIPLN","StARS","0.131891","0.465216354926536","0.157","0.121","0.5","0.195"
"450","4","300","20","sites","ZIPLN","BIC","0.131891","0.575636869786262","0.518","0.523","0.566","0.544"
"451","5","300","20","sites","PLN","StARS","0.08107","0.363867284464575","0.233","0.04","0.16","0.064"
"452","5","300","20","sites","PLN","BIC","0.08107","0.438313945605717","0.667","0.31","0.341","0.325"
"453","5","300","20","sites","ZIPLN","StARS","0.112955","0.47726866363905","0.067","0.05","0.455","0.09"
"454","5","300","20","sites","ZIPLN","BIC","0.112955","0.572327160442135","0.456","0.59","0.59","0.59"
"455","6","300","20","sites","PLN","StARS","0.066394","0.304186020184283","0.375","0.059","0.154","0.085"
"456","6","300","20","sites","PLN","BIC","0.066394","0.387833067728967","0.557","0.216","0.31","0.254"
"457","6","300","20","sites","ZIPLN","StARS","0.08125","0.445071508396364","0.273","0.225","0.489","0.309"
"458","6","300","20","sites","ZIPLN","BIC","0.08125","0.537000319266389","0.42","0.48","0.57","0.521"
"459","7","300","20","sites","PLN","StARS","0.0711275","0.392367041601592","0.247","0.065","0.2","0.098"
"460","7","300","20","sites","PLN","BIC","0.0711275","0.470108462086312","0.567","0.301","0.337","0.318"
"461","7","300","20","sites","ZIPLN","StARS","0.0726025","0.485526994366829","0.216","0.258","0.533","0.348"
"462","7","300","20","sites","ZIPLN","BIC","0.0726025","0.562620116378752","0.361","0.452","0.545","0.494"
"463","8","300","20","sites","PLN","StARS","0.0605415","0.323693043497365","0.24","0.023","0.074","0.035"
"464","8","300","20","sites","PLN","BIC","0.0605415","0.394183070763568","0.519","0.221","0.26","0.239"
"465","8","300","20","sites","ZIPLN","StARS","0.104741","0.449965699801266","0.077","0.093","0.5","0.157"
"466","8","300","20","sites","ZIPLN","BIC","0.104741","0.543461572632946","0.404","0.523","0.517","0.52"
"467","9","300","20","sites","PLN","StARS","0.0764605","0.34534281343486","0.277","0.094","0.257","0.137"
"468","9","300","20","sites","PLN","BIC","0.0764605","0.477836321806292","0.66","0.302","0.319","0.31"
"469","9","300","20","sites","ZIPLN","StARS","0.1258575","0.471458258233476","0.128","0.083","0.4","0.138"
"470","9","300","20","sites","ZIPLN","BIC","0.1258575","0.577436837596871","0.5","0.521","0.515","0.518"
"471","10","300","20","sites","PLN","StARS","0.0762115","0.29464609519991","0.153","0.022","0.118","0.037"
"472","10","300","20","sites","PLN","BIC","0.0762115","0.34182799177162","0.592","0.228","0.266","0.246"
"473","10","300","20","sites","ZIPLN","StARS","0.087744","0.445587918882206","0.153","0.185","0.531","0.274"
"474","10","300","20","sites","ZIPLN","BIC","0.087744","0.528583460434127","0.357","0.565","0.598","0.581"
"475","1","100","20","sites","PLN","StARS","0.110088","0.310454176521423","0.122","0.163","0.28","0.206"
"476","1","100","20","sites","PLN","BIC","0.110088","0.383564254595532","0.224","0.372","0.327","0.348"
"477","1","100","20","sites","ZIPLN","StARS","0.1131315","0.449324064675063","0.143","0.442","0.475","0.458"
"478","1","100","20","sites","ZIPLN","BIC","0.1131315","0.4937769117861","0.272","0.535","0.365","0.434"
"479","2","100","20","sites","PLN","StARS","0.1328195","0.33779435455722","0.125","0.13","0.25","0.171"
"480","2","100","20","sites","PLN","BIC","0.1328195","0.33779435455722","0.125","0.13","0.25","0.171"
"481","2","100","20","sites","ZIPLN","StARS","0.193976","0.399611280348383","0.111","0.326","0.484","0.39"
"482","2","100","20","sites","ZIPLN","BIC","0.193976","0.43537151727932","0.278","0.543","0.385","0.45"
"483","3","100","20","sites","PLN","StARS","0.1322525","0.319118135016242","0.082","0.205","0.429","0.277"
"484","3","100","20","sites","PLN","BIC","0.1322525","0.346370346657474","0.089","0.25","0.458","0.324"
"485","3","100","20","sites","ZIPLN","StARS","0.0967715","0.431060122500993","0.103","0.386","0.531","0.447"
"486","3","100","20","sites","ZIPLN","BIC","0.0967715","0.454185853337383","0.199","0.5","0.431","0.463"
"487","4","100","20","sites","PLN","StARS","0.088648","0.280518023860056","0.178","0.127","0.226","0.163"
"488","4","100","20","sites","PLN","BIC","0.088648","0.345461255191607","0.207","0.164","0.243","0.196"
"489","4","100","20","sites","ZIPLN","StARS","0.066703","0.439965695855414","0.207","0.345","0.404","0.373"
"490","4","100","20","sites","ZIPLN","BIC","0.066703","0.475875505279433","0.244","0.436","0.421","0.429"
"491","5","100","20","sites","PLN","StARS","0.145878","0.385731148172294","0.101","0.19","0.348","0.246"
"492","5","100","20","sites","PLN","BIC","0.145878","0.3854877187033","0.081","0.167","0.368","0.23"
"493","5","100","20","sites","ZIPLN","StARS","0.11442","0.449278272817857","0.108","0.31","0.448","0.366"
"494","5","100","20","sites","ZIPLN","BIC","0.11442","0.449278272817857","0.108","0.31","0.448","0.366"
"495","6","100","20","sites","PLN","StARS","0.1523375","0.322239727165787","0.105","0.081","0.158","0.107"
"496","6","100","20","sites","PLN","BIC","0.1523375","0.322581768386708","0.033","0.027","0.167","0.047"
"497","6","100","20","sites","ZIPLN","StARS","0.170604","0.428493564449264","0.059","0.27","0.526","0.357"
"498","6","100","20","sites","ZIPLN","BIC","0.170604","0.454237958868281","0.137","0.459","0.447","0.453"
"499","7","100","20","sites","PLN","StARS","0.103239","0.380891579955551","0.143","0.023","0.045","0.031"
"500","7","100","20","sites","PLN","BIC","0.103239","0.391279475733704","0.17","0.07","0.107","0.085"
"501","7","100","20","sites","ZIPLN","StARS","0.1500825","0.460203177767325","0.122","0.209","0.333","0.257"
"502","7","100","20","sites","ZIPLN","BIC","0.1500825","0.478966639513324","0.163","0.349","0.385","0.366"
"503","8","100","20","sites","PLN","StARS","0.108186","0.336030027944904","0.082","0.093","0.25","0.136"
"504","8","100","20","sites","PLN","BIC","0.108186","0.370568680363721","0.136","0.116","0.2","0.147"
"505","8","100","20","sites","ZIPLN","StARS","0.0898505","0.463914959559871","0.102","0.186","0.348","0.242"
"506","8","100","20","sites","ZIPLN","BIC","0.0898505","0.474499294605179","0.122","0.209","0.333","0.257"
"507","9","100","20","sites","PLN","StARS","0.116892","0.325545151077875","0.151","0.039","0.087","0.054"
"508","9","100","20","sites","PLN","BIC","0.116892","0.392175942818943","0.245","0.176","0.209","0.191"
"509","9","100","20","sites","ZIPLN","StARS","0.131269","0.459856558877263","0.101","0.176","0.391","0.243"
"510","9","100","20","sites","ZIPLN","BIC","0.131269","0.514280130015017","0.266","0.549","0.431","0.483"
"511","10","100","20","sites","PLN","StARS","0.109855","0.345430572800438","0.132","0.211","0.286","0.242"
"512","10","100","20","sites","PLN","BIC","0.109855","0.380679444205638","0.191","0.316","0.293","0.304"
"513","10","100","20","sites","ZIPLN","StARS","0.073177","0.441646455491438","0.171","0.342","0.333","0.338"
"514","10","100","20","sites","ZIPLN","BIC","0.073177","0.460594847130873","0.197","0.395","0.333","0.361"
"515","1","100","20","sites","PLN","StARS","0.098385","0.374667737038125","0.123","0.227","0.357","0.278"
"516","1","100","20","sites","PLN","BIC","0.098385","0.405418365582357","0.199","0.25","0.275","0.262"
"517","1","100","20","sites","ZIPLN","StARS","0.082494","0.488708293188763","0.096","0.477","0.6","0.532"
"518","1","100","20","sites","ZIPLN","BIC","0.082494","0.524174504133112","0.205","0.568","0.455","0.505"
"519","2","100","20","sites","PLN","StARS","0.1458825","0.313410937904173","0.134","0.208","0.345","0.26"
"520","2","100","20","sites","PLN","BIC","0.1458825","0.359144688446982","0.176","0.292","0.359","0.322"
"521","2","100","20","sites","ZIPLN","StARS","0.131736","0.4224591942936","0.204","0.562","0.482","0.519"
"522","2","100","20","sites","ZIPLN","BIC","0.131736","0.49260931116521","0.31","0.75","0.45","0.563"
"523","3","100","20","sites","PLN","StARS","0.1051625","0.328273943684219","0.17","0.061","0.111","0.079"
