"","simu","n","p","zi_type","method","criterion","AUC","rmse_fit","fallout","recall","precision","f1_score","time"
"357","10","100","20","species","PLN","StARS","0.1393915","0.398751601780514","0.135","0.469","0.548","0.505","10.1785573959351"
"358","10","100","20","species","PLN","BIC","0.1393915","0.501382820337168","0.27","0.714","0.479","0.574","10.1785573959351"
"359","10","100","20","species","ZIPLN","StARS","0.126711","0.456230366573326","0.149","0.49","0.533","0.511","27.895610332489"
"360","10","100","20","species","ZIPLN","BIC","0.126711","0.538100851892687","0.277","0.714","0.473","0.569","27.895610332489"
"361","11","100","20","species","PLN","StARS","0.1471295","0.440428952751257","0.118","0.459","0.486","0.472","28.8673212528229"
"362","11","100","20","species","PLN","BIC","0.1471295","0.48069671159068","0.163","0.541","0.444","0.488","28.8673212528229"
"363","11","100","20","species","ZIPLN","StARS","0.139496","0.487469178828065","0.118","0.486","0.5","0.493","33.8235595226288"
"364","11","100","20","species","ZIPLN","BIC","0.139496","0.498017769993386","0.118","0.514","0.514","0.514","33.8235595226288"
"365","12","100","20","species","PLN","StARS","0.135011","0.445432268002554","0.11","0.545","0.6","0.571","12.7256157398224"
"366","12","100","20","species","PLN","BIC","0.135011","0.480113230779896","0.199","0.659","0.5","0.569","12.7256157398224"
"367","12","100","20","species","ZIPLN","StARS","0.0961385","0.502978697133039","0.123","0.591","0.591","0.591","24.4182305335999"
"368","12","100","20","species","ZIPLN","BIC","0.0961385","0.531790421109729","0.178","0.682","0.536","0.6","24.4182305335999"
"369","13","100","20","species","PLN","StARS","0.1239615","0.447536692507766","0.163","0.344","0.5","0.408","17.4945142269135"
"370","13","100","20","species","PLN","BIC","0.1239615","0.538581520912853","0.333","0.689","0.494","0.575","17.4945142269135"
"371","13","100","20","species","ZIPLN","StARS","0.122363","0.460188757216576","0.14","0.311","0.514","0.388","28.7040004730225"
"372","13","100","20","species","ZIPLN","BIC","0.122363","0.554657062771177","0.31","0.672","0.506","0.577","28.7040004730225"
"373","14","100","20","species","PLN","StARS","0.159432","0.464176903764806","0.11","0.407","0.595","0.484","14.6480448246002"
"374","14","100","20","species","PLN","BIC","0.159432","0.505690021419562","0.221","0.574","0.508","0.539","14.6480448246002"
"375","14","100","20","species","ZIPLN","StARS","0.226196","0.48149983534395","0.096","0.315","0.567","0.405","29.2921195030212"
"376","14","100","20","species","ZIPLN","BIC","0.226196","0.539863578907776","0.25","0.685","0.521","0.592","29.2921195030212"
"377","15","100","20","species","PLN","StARS","0.1182305","0.462422954622196","0.086","0.275","0.538","0.364","19.9361841678619"
"378","15","100","20","species","PLN","BIC","0.1182305","0.552144588426789","0.252","0.588","0.462","0.517","19.9361841678619"
"379","15","100","20","species","ZIPLN","StARS","0.0994175","0.502373636818851","0.137","0.392","0.513","0.444","29.3791048526764"
"380","15","100","20","species","ZIPLN","BIC","0.0994175","0.590927063307442","0.288","0.647","0.452","0.532","29.3791048526764"
"381","16","100","20","species","PLN","StARS","0.112693","0.382377600539284","0.231","0.426","0.377","0.4","12.4230527877808"
"382","16","100","20","species","PLN","BIC","0.112693","0.461600585150137","0.301","0.66","0.419","0.512","12.4230527877808"
"383","16","100","20","species","ZIPLN","StARS","0.129374","0.43651313528292","0.21","0.511","0.444","0.475","26.064902305603"
"384","16","100","20","species","ZIPLN","BIC","0.129374","0.507843923824562","0.287","0.66","0.431","0.521","26.064902305603"
"385","17","100","20","species","PLN","StARS","0.141474","0.443402853831346","0.128","0.561","0.548","0.554","13.3253531455994"
"386","17","100","20","species","PLN","BIC","0.141474","0.501094290030918","0.235","0.659","0.435","0.524","13.3253531455994"
"387","17","100","20","species","ZIPLN","StARS","0.1520445","0.489550452298979","0.128","0.537","0.537","0.537","27.1909306049347"
"388","17","100","20","species","ZIPLN","BIC","0.1520445","0.514025597052544","0.188","0.585","0.462","0.516","27.1909306049347"
"389","18","100","20","species","PLN","StARS","0.1265525","0.471591015768825","0.137","0.451","0.548","0.495","17.4036853313446"
"390","18","100","20","species","PLN","BIC","0.1265525","0.524715316864318","0.237","0.667","0.507","0.576","17.4036853313446"
"391","18","100","20","species","ZIPLN","StARS","0.1367465","0.500142052645834","0.122","0.471","0.585","0.522","27.8852066993713"
"392","18","100","20","species","ZIPLN","BIC","0.1367465","0.50725454973086","0.129","0.49","0.581","0.532","27.8852066993713"
"393","19","100","20","species","PLN","StARS","0.1552565","0.441367505617313","0.119","0.383","0.514","0.439","14.4260792732239"
"394","19","100","20","species","PLN","BIC","0.1552565","0.510369179910007","0.252","0.766","0.5","0.605","14.4260792732239"
"395","19","100","20","species","ZIPLN","StARS","0.1445535","0.480456375486492","0.084","0.426","0.625","0.506","25.4423136711121"
"396","19","100","20","species","ZIPLN","BIC","0.1445535","0.551667742649229","0.287","0.787","0.474","0.592","25.4423136711121"
"397","20","100","20","species","PLN","StARS","0.0775945","0.485759620447234","0.106","0.327","0.516","0.4","18.40252161026"
"398","20","100","20","species","PLN","BIC","0.0775945","0.485759620447234","0.106","0.327","0.516","0.4","18.40252161026"
"399","20","100","20","species","ZIPLN","StARS","0.0751515","0.512296929443524","0.113","0.388","0.543","0.452","27.8451678752899"
"400","20","100","20","species","ZIPLN","BIC","0.0751515","0.542674415973929","0.17","0.469","0.489","0.479","27.8451678752899"
"401","1","100","20","species","PLN","StARS","0.01035","0.404092558577345","0.104","0.239","0.423","0.306","51.4258832931519"
"402","1","100","20","species","PLN","BIC","0.01035","0.403006282182398","0.076","0.196","0.45","0.273","51.4258832931519"
"403","1","100","20","species","ZIPLN","StARS","0.0213605","0.427564131443753","0.097","0.239","0.44","0.31","1.07330581744512"
"404","1","100","20","species","ZIPLN","BIC","0.0213605","0.427564131443753","0.097","0.239","0.44","0.31","1.07330581744512"
"405","2","100","20","species","PLN","StARS","0.089255","0.367763127877191","0.088","0.116","0.278","0.164","22.7301874160767"
"406","2","100","20","species","PLN","BIC","0.089255","0.380164728845231","0.095","0.186","0.364","0.246","22.7301874160767"
"407","2","100","20","species","ZIPLN","StARS","0.097039","0.40743909816379","0.136","0.302","0.394","0.342","35.3175058364868"
"408","2","100","20","species","ZIPLN","BIC","0.097039","0.454240396309072","0.327","0.512","0.314","0.389","35.3175058364868"
"409","3","100","20","species","PLN","StARS","0.097577","0.437232420073313","0.145","0.311","0.4","0.35","23.1976456642151"
"410","3","100","20","species","PLN","BIC","0.097577","0.458052129364974","0.145","0.333","0.417","0.37","23.1976456642151"
"411","3","100","20","species","ZIPLN","StARS","0.078363","0.4875499611842","0.159","0.378","0.425","0.4","50.7884502410889"
"412","3","100","20","species","ZIPLN","BIC","0.078363","0.510523478178586","0.186","0.378","0.386","0.382","50.7884502410889"
"413","4","100","20","species","PLN","StARS","0.008679","0.343155490892945","0.171","0.114","0.167","0.135","34.6360545158386"
"414","4","100","20","species","PLN","BIC","0.008679","0.343293729615229","0.151","0.114","0.185","0.141","34.6360545158386"
"415","4","100","20","species","ZIPLN","StARS","0.033714","0.379266844185562","0.164","0.159","0.226","0.187","48.1562271118164"
"416","4","100","20","species","ZIPLN","BIC","0.033714","0.412050152741309","0.226","0.273","0.267","0.27","48.1562271118164"
"417","5","100","20","species","PLN","StARS","0.01977","0.316230098263732","0.131","0.17","0.333","0.225","36.9514029026031"
"418","5","100","20","species","PLN","BIC","0.01977","0.375868968782674","0.153","0.302","0.432","0.356","36.9514029026031"
"419","5","100","20","species","ZIPLN","StARS","0.020033","0.42475002812089","0.109","0.245","0.464","0.321","57.4278273582458"
"420","5","100","20","species","ZIPLN","BIC","0.020033","0.42475002812089","0.109","0.245","0.464","0.321","57.4278273582458"
"421","6","100","20","species","PLN","StARS","0.022873","0.396549867412461","0.137","0.114","0.2","0.145","45.5123529434204"
"422","6","100","20","species","PLN","BIC","0.022873","0.418868776485213","0.164","0.25","0.314","0.278","45.5123529434204"
"423","6","100","20","species","ZIPLN","StARS","0.0373","0.438064225029288","0.116","0.136","0.261","0.179","1.13945735692978"
"424","6","100","20","species","ZIPLN","BIC","0.0373","0.409995718650976","0.027","0.045","0.333","0.08","1.13945735692978"
"425","7","100","20","species","PLN","StARS","0.068311","0.267324480104244","0.036","0.189","0.667","0.294","20.5730500221252"
"426","7","100","20","species","PLN","BIC","0.068311","0.348994494012839","0.175","0.434","0.489","0.46","20.5730500221252"
"427","7","100","20","species","ZIPLN","StARS","0.085784","0.383866767542641","0.124","0.415","0.564","0.478","51.5122349262238"
"428","7","100","20","species","ZIPLN","BIC","0.085784","0.405470285140111","0.197","0.453","0.471","0.462","51.5122349262238"
"429","8","100","20","species","PLN","StARS","0.074062","0.374583449401683","0.114","0.195","0.32","0.242","19.0537815093994"
"430","8","100","20","species","PLN","BIC","0.074062","0.412559831225617","0.128","0.341","0.424","0.378","19.0537815093994"
"431","8","100","20","species","ZIPLN","StARS","0.089598","0.423320315641209","0.107","0.293","0.429","0.348","30.454968214035"
"432","8","100","20","species","ZIPLN","BIC","0.089598","0.436817862770999","0.168","0.341","0.359","0.35","30.454968214035"
"433","9","100","20","species","PLN","StARS","0.087894","0.426201441210605","0.089","0.273","0.48","0.348","36.3920764923096"
"434","9","100","20","species","PLN","BIC","0.087894","0.437367498924955","0.103","0.295","0.464","0.361","36.3920764923096"
"435","9","100","20","species","ZIPLN","StARS","0.086573","0.448670012798083","0.123","0.318","0.438","0.368","58.0582377910614"
"436","9","100","20","species","ZIPLN","BIC","0.086573","0.503799032849295","0.247","0.636","0.438","0.519","58.0582377910614"
"437","10","100","20","species","PLN","StARS","0.00979","0.315267259015964","0.107","0.2","0.4","0.267","34.5246601104736"
"438","10","100","20","species","PLN","BIC","0.00979","0.315267259015964","0.107","0.2","0.4","0.267","34.5246601104736"
"439","10","100","20","species","ZIPLN","StARS","0.09826","0.437623714283566","0.179","0.28","0.359","0.315","1.21593868732452"
"440","10","100","20","species","ZIPLN","BIC","0.09826","0.437623714283566","0.179","0.28","0.359","0.315","1.21593868732452"
"441","11","100","20","species","PLN","StARS","0.0284875","0.421667236591328","0.158","0.404","0.523","0.455","41.803281545639"
"442","11","100","20","species","PLN","BIC","0.0284875","0.421667236591328","0.158","0.404","0.523","0.455","41.803281545639"
"443","11","100","20","species","ZIPLN","StARS","0.0484515","0.441920931417376","0.18","0.404","0.489","0.442","55.3842828273773"
"444","11","100","20","species","ZIPLN","BIC","0.0484515","0.450927707814483","0.195","0.404","0.469","0.434","55.3842828273773"
"445","12","100","20","species","PLN","StARS","0.0023515","0.355977379987272","0.067","0.073","0.231","0.111","1.01684360901515"
"446","12","100","20","species","PLN","BIC","0.0023515","0.356049714992046","0.054","0.049","0.2","0.078","1.01684360901515"
"447","12","100","20","species","ZIPLN","StARS","0.0272435","0.411294895503601","0.087","0.171","0.35","0.23","1.06600082317988"
"448","12","100","20","species","ZIPLN","BIC","0.0272435","0.439332875304375","0.181","0.268","0.289","0.278","1.06600082317988"
"449","13","100","20","species","PLN","StARS","0.070351","0.424965403937215","0.075","0.316","0.643","0.424","35.0763392448425"
"450","13","100","20","species","PLN","BIC","0.070351","0.47480723002846","0.165","0.421","0.522","0.466","35.0763392448425"
"451","13","100","20","species","ZIPLN","StARS","0.068164","0.477381499045071","0.113","0.421","0.615","0.5","38.3520755767822"
"452","13","100","20","species","ZIPLN","BIC","0.068164","0.507794208979573","0.203","0.491","0.509","0.5","38.3520755767822"
"453","14","100","20","species","PLN","StARS","0.0119835","0.428676821234971","0.096","0.291","0.552","0.381","22.7909686565399"
"454","14","100","20","species","PLN","BIC","0.0119835","0.428499780986216","0.089","0.2","0.478","0.282","22.7909686565399"
"455","14","100","20","species","ZIPLN","StARS","0.029006","0.471936757775165","0.081","0.273","0.577","0.37","38.0639290809631"
"456","14","100","20","species","ZIPLN","BIC","0.029006","0.479470391921253","0.104","0.273","0.517","0.357","38.0639290809631"
"457","15","100","20","species","PLN","StARS","0.033719","0.427083030363853","0.115","0.288","0.531","0.374","38.4852471351624"
"458","15","100","20","species","PLN","BIC","0.033719","0.440681746738623","0.13","0.288","0.5","0.366","38.4852471351624"
"459","15","100","20","species","ZIPLN","StARS","0.095379","0.458990584975564","0.145","0.288","0.472","0.358","36.3241910934448"
"460","15","100","20","species","ZIPLN","BIC","0.095379","0.523578135567184","0.313","0.508","0.423","0.462","36.3241910934448"
"461","16","100","20","species","PLN","StARS","0.036829","0.27344494541723","0.158","0.136","0.207","0.164","21.7727353572845"
"462","16","100","20","species","PLN","BIC","0.036829","0.299128862312154","0.205","0.25","0.268","0.259","21.7727353572845"
"463","16","100","20","species","ZIPLN","StARS","0.038202","0.340129954955848","0.158","0.25","0.324","0.282","41.0994279384613"
"464","16","100","20","species","ZIPLN","BIC","0.038202","0.372489535357746","0.219","0.364","0.333","0.348","41.0994279384613"
"465","17","100","20","species","PLN","StARS","0.042356","0.313441343157655","0.24","0.185","0.286","0.224","28.9503436088562"
"466","17","100","20","species","PLN","BIC","0.042356","0.357849344349076","0.304","0.369","0.387","0.378","28.9503436088562"
"467","17","100","20","species","ZIPLN","StARS","0.061016","0.382210845811058","0.224","0.277","0.391","0.324","52.3318076133728"
"468","17","100","20","species","ZIPLN","BIC","0.061016","0.427252134676929","0.304","0.354","0.377","0.365","52.3318076133728"
"469","18","100","20","species","PLN","StARS","0.0152855","0.378513150218352","0.111","0.152","0.304","0.203","24.2906723022461"
"470","18","100","20","species","PLN","BIC","0.0152855","0.378264340549906","0.09","0.087","0.235","0.127","24.2906723022461"
"471","18","100","20","species","ZIPLN","StARS","0.035303","0.434722809507539","0.167","0.283","0.351","0.313","31.5102524757385"
"472","18","100","20","species","ZIPLN","BIC","0.035303","0.452069819371872","0.194","0.326","0.349","0.337","31.5102524757385"
"473","19","100","20","species","PLN","StARS","0.007589","0.37201733843098","0.095","0.189","0.435","0.263","19.9385552406311"
"474","19","100","20","species","PLN","BIC","0.007589","0.37201733843098","0.095","0.189","0.435","0.263","19.9385552406311"
"475","19","100","20","species","ZIPLN","StARS","0.0240355","0.450450324550365","0.153","0.283","0.417","0.337","34.544517993927"
"476","19","100","20","species","ZIPLN","BIC","0.0240355","0.458705379177835","0.161","0.321","0.436","0.37","34.544517993927"
"477","20","100","20","species","PLN","StARS","0.016228","0.324528583518105","0.164","0.221","0.429","0.291","20.2950921058655"
"478","20","100","20","species","PLN","BIC","0.016228","0.32482003387634","0.09","0.103","0.389","0.163","20.2950921058655"
"479","20","100","20","species","ZIPLN","StARS","0.017127","0.400705326556489","0.139","0.221","0.469","0.3","32.9060981273651"
"480","20","100","20","species","ZIPLN","BIC","0.017127","0.400705326556489","0.139","0.221","0.469","0.3","32.9060981273651"
"481","1","300","20","species","PLN","StARS","0.120429","0.426929176173407","0.114","0.293","0.531","0.378","45.3294024467468"
"482","1","300","20","species","PLN","BIC","0.120429","0.538125568424136","0.303","0.672","0.494","0.569","45.3294024467468"
"483","1","300","20","species","ZIPLN","StARS","0.1086035","0.504910361518017","0.106","0.362","0.6","0.452","1.75427413781484"
"484","1","300","20","species","ZIPLN","BIC","0.1086035","0.589489499683622","0.273","0.672","0.52","0.586","1.75427413781484"
"485","2","300","20","species","PLN","StARS","0.11697","0.41831006332891","0.086","0.44","0.647","0.524","42.9146654605865"
"486","2","300","20","species","PLN","BIC","0.11697","0.484548514305825","0.221","0.62","0.5","0.554","42.9146654605865"
"487","2","300","20","species","ZIPLN","StARS","0.09801","0.507724707616303","0.136","0.56","0.596","0.577","1.80722857316335"
"488","2","300","20","species","ZIPLN","BIC","0.09801","0.534277123108837","0.229","0.62","0.492","0.549","1.80722857316335"
"489","3","300","20","species","PLN","StARS","0.1140505","0.34314216910145","0.109","0.529","0.514","0.522","26.7603907585144"
"490","3","300","20","species","PLN","BIC","0.1140505","0.461274565507006","0.173","0.735","0.481","0.581","26.7603907585144"
"491","3","300","20","species","ZIPLN","StARS","0.132245","0.488289605159574","0.077","0.647","0.647","0.647","1.07259251674016"
"492","3","300","20","species","ZIPLN","BIC","0.132245","0.520436821555578","0.16","0.735","0.5","0.595","1.07259251674016"
"493","4","300","20","species","PLN","StARS","0.0615755","0.477653049776021","0.153","0.333","0.537","0.411","44.8730552196503"
"494","4","300","20","species","PLN","BIC","0.0615755","0.538225128686238","0.234","0.561","0.561","0.561","44.8730552196503"
"495","4","300","20","species","ZIPLN","StARS","0.0677805","0.529117480826462","0.137","0.333","0.564","0.419","1.86720242500305"
"496","4","300","20","species","ZIPLN","BIC","0.0677805","0.591642437469362","0.242","0.591","0.565","0.578","1.86720242500305"
"497","5","300","20","species","PLN","StARS","0.151284","0.420446129887777","0.126","0.426","0.526","0.471","43.4619128704071"
"498","5","300","20","species","PLN","BIC","0.151284","0.42049338008493","0.189","0.638","0.526","0.577","43.4619128704071"
"499","5","300","20","species","ZIPLN","StARS","0.084966","0.498433837031695","0.105","0.447","0.583","0.506","1.77710591952006"
"500","5","300","20","species","ZIPLN","BIC","0.084966","0.539159394622915","0.203","0.638","0.508","0.566","1.77710591952006"
"501","6","300","20","species","PLN","StARS","0.1098745","0.461743021640923","0.11","0.568","0.61","0.588","29.7621626853943"
"502","6","300","20","species","PLN","BIC","0.1098745","0.489179302886487","0.212","0.75","0.516","0.611","29.7621626853943"
"503","6","300","20","species","ZIPLN","StARS","0.083591","0.498135225383038","0.096","0.591","0.65","0.619","1.1903940320015"
"504","6","300","20","species","ZIPLN","BIC","0.083591","0.531467807783026","0.171","0.773","0.576","0.66","1.1903940320015"
"505","7","300","20","species","PLN","StARS","0.1055485","0.458815509728041","0.158","0.368","0.5","0.424","51.9967594146729"
"506","7","300","20","species","PLN","BIC","0.1055485","0.522352700915737","0.271","0.544","0.463","0.5","51.9967594146729"
"507","7","300","20","species","ZIPLN","StARS","0.082082","0.519600978723852","0.173","0.386","0.489","0.431","1.60337937275569"
"508","7","300","20","species","ZIPLN","BIC","0.082082","0.57818358007365","0.271","0.579","0.478","0.524","1.60337937275569"
"509","8","300","20","species","PLN","StARS","0.2601165","0.263858480823587","0.138","0.511","0.535","0.523","27.1555516719818"
"510","8","300","20","species","PLN","BIC","0.2601165","0.263974746582925","0.248","0.733","0.478","0.579","27.1555516719818"
"511","8","300","20","species","ZIPLN","StARS","0.112337","0.448064875552395","0.097","0.6","0.659","0.628","1.78596693277359"
"512","8","300","20","species","ZIPLN","BIC","0.112337","0.499726601832129","0.2","0.867","0.574","0.69","1.78596693277359"
"513","9","300","20","species","PLN","StARS","0.265157","0.248919296689822","0.143","0.558","0.533","0.545","15.6598279476166"
"514","9","300","20","species","PLN","BIC","0.265157","0.332296692933831","0.422","0.907","0.386","0.542","15.6598279476166"
"515","9","300","20","species","ZIPLN","StARS","0.241769","0.425662982301655","0.122","0.535","0.561","0.548","56.5294754505157"
"516","9","300","20","species","ZIPLN","BIC","0.241769","0.508219671594537","0.374","0.93","0.421","0.58","56.5294754505157"
"517","10","300","20","species","PLN","StARS","0.1232975","0.429423773402805","0.131","0.757","0.583","0.659","30.9353659152985"
"518","10","300","20","species","PLN","BIC","0.1232975","0.470556372753222","0.203","0.919","0.523","0.667","30.9353659152985"
"519","10","300","20","species","ZIPLN","StARS","0.092614","0.514171577622442","0.111","0.784","0.63","0.699","1.47646332184474"
"520","10","300","20","species","ZIPLN","BIC","0.092614","0.53932606904363","0.157","0.892","0.579","0.702","1.47646332184474"
"521","11","300","20","species","PLN","StARS","0.136398","0.456832706866067","0.088","0.535","0.639","0.582","38.7462396621704"
"522","11","300","20","species","PLN","BIC","0.136398","0.491406238947561","0.129","0.721","0.62","0.667","38.7462396621704"
"523","11","300","20","species","ZIPLN","StARS","0.0974265","0.509595140192958","0.082","0.442","0.613","0.514","1.54369603792826"
"524","11","300","20","species","ZIPLN","BIC","0.0974265","0.569552429880764","0.19","0.814","0.556","0.66","1.54369603792826"
"525","12","300","20","species","PLN","StARS","0.188085","0.383718157186758","0.164","0.737","0.528","0.615","22.8202698230743"
"526","12","300","20","species","PLN","BIC","0.188085","0.485239129307079","0.276","0.947","0.462","0.621","22.8202698230743"
"527","12","300","20","species","ZIPLN","StARS","0.1591325","0.497724031174387","0.151","0.737","0.549","0.629","1.00148471593857"
"528","12","300","20","species","ZIPLN","BIC","0.1591325","0.555918725806316","0.243","0.921","0.486","0.636","1.00148471593857"
"529","13","300","20","species","PLN","StARS","0.188076","0.348941507519561","0.112","0.468","0.579","0.518","24.8423147201538"
"530","13","300","20","species","PLN","BIC","0.188076","0.470895485332393","0.336","0.83","0.448","0.582","24.8423147201538"
"531","13","300","20","species","ZIPLN","StARS","0.1313235","0.464477628241186","0.161","0.511","0.511","0.511","1.01918882528941"
"532","13","300","20","species","ZIPLN","BIC","0.1313235","0.545714913749007","0.266","0.83","0.506","0.629","1.01918882528941"
"533","14","300","20","species","PLN","StARS","0.133087","0.340647765214526","0.099","0.542","0.65","0.591","19.8335998058319"
"534","14","300","20","species","PLN","BIC","0.133087","0.484357109559652","0.239","0.833","0.541","0.656","19.8335998058319"
"535","14","300","20","species","ZIPLN","StARS","0.1224935","0.473047350209796","0.134","0.625","0.612","0.619","58.2157053947449"
"536","14","300","20","species","ZIPLN","BIC","0.1224935","0.524914290345898","0.232","0.812","0.542","0.65","58.2157053947449"
"537","15","300","20","species","PLN","StARS","0.0518945","0.486370314507703","0.133","0.574","0.587","0.581","26.6499443054199"
"538","15","300","20","species","PLN","BIC","0.0518945","0.527796563949767","0.175","0.617","0.537","0.574","26.6499443054199"
"539","15","300","20","species","ZIPLN","StARS","0.0492135","0.555077800907987","0.133","0.574","0.587","0.581","1.10744774341583"
"540","15","300","20","species","ZIPLN","BIC","0.0492135","0.586104824471433","0.161","0.574","0.54","0.557","1.10744774341583"
"541","16","300","20","species","PLN","StARS","0.119822","0.423475448106046","0.13","0.636","0.596","0.615","20.2087149620056"
"542","16","300","20","species","PLN","BIC","0.119822","0.471691272077251","0.219","0.864","0.543","0.667","20.2087149620056"
"543","16","300","20","species","ZIPLN","StARS","0.088965","0.517092038216434","0.137","0.682","0.6","0.638","1.01852466265361"
"544","16","300","20","species","ZIPLN","BIC","0.088965","0.55384325380688","0.185","0.841","0.578","0.685","1.01852466265361"
"545","17","300","20","species","PLN","StARS","0.1290705","0.375353064794128","0.132","0.407","0.55","0.468","21.7560150623322"
"546","17","300","20","species","PLN","BIC","0.1290705","0.495367194733305","0.272","0.667","0.493","0.567","21.7560150623322"
"547","17","300","20","species","ZIPLN","StARS","0.122597","0.473605324941966","0.103","0.37","0.588","0.455","1.09690157969793"
"548","17","300","20","species","ZIPLN","BIC","0.122597","0.561595293067602","0.301","0.685","0.474","0.561","1.09690157969793"
"549","18","300","20","species","PLN","StARS","0.0727065","0.366925424945752","0.085","0.312","0.556","0.4","24.7347238063812"
"550","18","300","20","species","PLN","BIC","0.0727065","0.420933869998985","0.176","0.521","0.5","0.51","24.7347238063812"
"551","18","300","20","species","ZIPLN","StARS","0.04262","0.515375059598801","0.113","0.479","0.59","0.529","1.22790127595266"
"552","18","300","20","species","ZIPLN","BIC","0.04262","0.534562220261421","0.134","0.521","0.568","0.543","1.22790127595266"
"553","19","300","20","species","PLN","StARS","0.085125","0.425880859392497","0.113","0.429","0.568","0.488","25.3966763019562"
"554","19","300","20","species","PLN","BIC","0.085125","0.478024140571977","0.22","0.735","0.537","0.621","25.3966763019562"
"555","19","300","20","species","ZIPLN","StARS","0.0569265","0.537204440780417","0.113","0.429","0.568","0.488","1.00670159260432"
"556","19","300","20","species","ZIPLN","BIC","0.0569265","0.586213983251587","0.163","0.653","0.582","0.615","1.00670159260432"
"557","20","300","20","species","PLN","StARS","0.0778835","0.378133728650565","0.158","0.549","0.56","0.554","23.8059384822845"
"558","20","300","20","species","PLN","BIC","0.0778835","0.494762845082083","0.209","0.745","0.567","0.644","23.8059384822845"
"559","20","300","20","species","ZIPLN","StARS","0.0790155","0.524301426327128","0.129","0.51","0.591","0.547","1.02556604544322"
"560","20","300","20","species","ZIPLN","BIC","0.0790155","0.571489314276252","0.201","0.725","0.569","0.638","1.02556604544322"
"561","1","300","20","species","PLN","StARS","0.1913115","0.17601115440298","0.178","0.237","0.25","0.243","25.390887260437"
"562","1","300","20","species","PLN","BIC","0.1913115","0.175997052723869","0.072","0.053","0.154","0.078","25.390887260437"
"563","1","300","20","species","ZIPLN","StARS","0.0404185","0.375889926414166","0.125","0.289","0.367","0.324","1.51322151025136"
"564","1","300","20","species","ZIPLN","BIC","0.0404185","0.394975109527586","0.184","0.421","0.364","0.39","1.51322151025136"
"565","2","300","20","species","PLN","StARS","0.1029195","0.257763755485874","0.043","0.061","0.333","0.103","17.4917891025543"
"566","2","300","20","species","PLN","BIC","0.1029195","0.375715169347247","0.397","0.551","0.325","0.409","17.4917891025543"
"567","2","300","20","species","ZIPLN","StARS","0.1071455","0.431638074913987","0.035","0.245","0.706","0.364","1.31982265313466"
"568","2","300","20","species","ZIPLN","BIC","0.1071455","0.481228265054559","0.262","0.612","0.448","0.517","1.31982265313466"
"569","3","300","20","species","PLN","StARS","0.054555","0.179228549982672","0.193","0.127","0.212","0.159","32.8416182994843"
"570","3","300","20","species","PLN","BIC","0.054555","0.249094326252044","0.23","0.236","0.295","0.263","32.8416182994843"
"571","3","300","20","species","ZIPLN","StARS","0.033508","0.417536974238091","0.111","0.218","0.444","0.293","2.20838245153427"
"572","3","300","20","species","ZIPLN","BIC","0.033508","0.441125288275276","0.17","0.345","0.452","0.392","2.20838245153427"
"573","4","300","20","species","PLN","StARS","0.0867035","0.295132448414924","0.09","0.311","0.519","0.389","33.5572655200958"
"574","4","300","20","species","PLN","BIC","0.0867035","0.391891623617584","0.248","0.6","0.429","0.5","33.5572655200958"
"575","4","300","20","species","ZIPLN","StARS","0.0761525","0.434026141284113","0.138","0.444","0.5","0.471","2.11763379971186"
"576","4","300","20","species","ZIPLN","BIC","0.0761525","0.471625959142961","0.2","0.622","0.491","0.549","2.11763379971186"
"577","5","300","20","species","PLN","StARS","0.1006665","0.322297836303402","0.146","0.359","0.389","0.373","47.8075141906738"
"578","5","300","20","species","PLN","BIC","0.1006665","0.47480499874675","0.291","0.692","0.38","0.491","47.8075141906738"
"579","5","300","20","species","ZIPLN","StARS","0.0753795","0.482272532338654","0.132","0.359","0.412","0.384","2.25223262707392"
"580","5","300","20","species","ZIPLN","BIC","0.0753795","0.543879377798056","0.212","0.744","0.475","0.58","2.25223262707392"
"581","6","300","20","species","PLN","StARS","0.0410155","0.246538530054785","0.105","0.053","0.176","0.081","42.5543065071106"
"582","6","300","20","species","PLN","BIC","0.0410155","0.246528609607684","0.188","0.088","0.167","0.115","42.5543065071106"
"583","6","300","20","species","ZIPLN","StARS","0.0212625","0.420965493538478","0.105","0.07","0.222","0.107","2.77375554641088"
"584","6","300","20","species","ZIPLN","BIC","0.0212625","0.456616938089737","0.226","0.211","0.286","0.242","2.77375554641088"
"585","7","300","20","species","PLN","StARS","0.022467","0.283153343589725","0.152","0.067","0.12","0.086","36.0140016078949"
"586","7","300","20","species","PLN","BIC","0.022467","0.283167192485765","0.11","0.067","0.158","0.094","36.0140016078949"
"587","7","300","20","species","ZIPLN","StARS","0.058197","0.42594044158799","0.145","0.244","0.344","0.286","1.59771462281545"
"588","7","300","20","species","ZIPLN","BIC","0.058197","0.473125713694379","0.269","0.467","0.35","0.4","1.59771462281545"
"589","8","300","20","species","PLN","StARS","0.059487","0.288947677617358","0.093","0.205","0.364","0.262","23.3189926147461"
"590","8","300","20","species","PLN","BIC","0.059487","0.378244676192319","0.252","0.436","0.309","0.362","23.3189926147461"
"591","8","300","20","species","ZIPLN","StARS","0.0769845","0.427995626440784","0.066","0.359","0.583","0.444","1.34292749961217"
"592","8","300","20","species","ZIPLN","BIC","0.0769845","0.480410842627332","0.199","0.667","0.464","0.547","1.34292749961217"
