"","simu","n","p","zi_type","method","criterion","AUC","rmse_fit","fallout","recall","precision","f1_score"
"273","9","300","20","species","PLN","StARS","0.077737","0.174840644159723","0.234","0.194","0.163","0.177"
"274","9","300","20","species","PLN","BIC","0.077737","0.270797627523757","0.344","0.389","0.209","0.272"
"275","9","300","20","species","ZIPLN","StARS","0.090719","0.356940666930345","0.091","0.028","0.067","0.039"
"276","9","300","20","species","ZIPLN","BIC","0.090719","0.419385233998579","0.377","0.667","0.293","0.407"
"277","10","300","20","species","PLN","StARS","0.0447895","0.271518985059487","0.21","0.149","0.189","0.167"
"278","10","300","20","species","PLN","BIC","0.0447895","0.309961376072781","0.357","0.277","0.203","0.234"
"279","10","300","20","species","ZIPLN","StARS","0.063462","0.361986361400504","0.14","0.085","0.167","0.113"
"280","10","300","20","species","ZIPLN","BIC","0.063462","0.439196761664224","0.364","0.532","0.325","0.403"
"281","1","300","20","species","PLN","StARS","0.138716","0.175651012919615","0.368","0.239","0.172","0.2"
"282","1","300","20","species","PLN","BIC","0.138716","0.176531372291612","0.118","0.109","0.227","0.147"
"283","1","300","20","species","ZIPLN","StARS","0.0345025","0.443656218871066","0.111","0.196","0.36","0.254"
"284","1","300","20","species","ZIPLN","BIC","0.0345025","0.481731435160109","0.208","0.283","0.302","0.292"
"285","2","300","20","species","PLN","StARS","0.0372","0.279146341631525","0.157","0.16","0.267","0.2"
"286","2","300","20","species","PLN","BIC","0.0372","0.304605893852137","0.214","0.2","0.25","0.222"
"287","2","300","20","species","ZIPLN","StARS","0.02243","0.400882432310949","0.1","0.18","0.391","0.247"
"288","2","300","20","species","ZIPLN","BIC","0.02243","0.437880619066224","0.15","0.28","0.4","0.329"
"289","3","300","20","species","PLN","StARS","0.0728875","0.202541911469467","0.112","0.106","0.238","0.147"
"290","3","300","20","species","PLN","BIC","0.0728875","0.2019730534224","0.224","0.149","0.179","0.163"
"291","3","300","20","species","ZIPLN","StARS","0.0615335","0.376049424588428","0.126","0.106","0.217","0.143"
"292","3","300","20","species","ZIPLN","BIC","0.0615335","0.412114371833092","0.329","0.383","0.277","0.321"
"293","4","300","20","species","PLN","StARS","0.0959","0.173530617982726","0.386","0.24","0.182","0.207"
"294","4","300","20","species","PLN","BIC","0.0959","0.168861175130526","0.071","0.08","0.286","0.125"
"295","4","300","20","species","ZIPLN","StARS","0.01864","0.407079389113014","0.121","0.16","0.32","0.213"
"296","4","300","20","species","ZIPLN","BIC","0.01864","0.425494403534702","0.186","0.2","0.278","0.233"
"297","5","300","20","species","PLN","StARS","0.0184475","0.25183809017345","0.206","0.074","0.125","0.093"
"298","5","300","20","species","PLN","BIC","0.0184475","0.291528370960804","0.279","0.241","0.255","0.248"
"299","5","300","20","species","ZIPLN","StARS","0.1096025","0.383790680219405","0.125","0.074","0.19","0.107"
"300","5","300","20","species","ZIPLN","BIC","0.1096025","0.450082482785933","0.5","0.5","0.284","0.362"
"301","6","300","20","species","PLN","StARS","0.058237","0.224312609752434","0.233","0.159","0.171","0.165"
"302","6","300","20","species","PLN","BIC","0.058237","0.224261683395189","0.137","0.114","0.2","0.145"
"303","6","300","20","species","ZIPLN","StARS","0.008977","0.420502156936424","0.089","0.068","0.188","0.1"
"304","6","300","20","species","ZIPLN","BIC","0.008977","0.436700952954903","0.13","0.182","0.296","0.225"
"305","7","300","20","species","PLN","StARS","0.05039","0.171052337929347","0.321","0.16","0.151","0.155"
"306","7","300","20","species","PLN","BIC","0.05039","0.277366572745606","0.4","0.32","0.222","0.262"
"307","7","300","20","species","ZIPLN","StARS","0.04827","0.352229920543537","0.164","0.1","0.179","0.128"
"308","7","300","20","species","ZIPLN","BIC","0.04827","0.404823605138545","0.343","0.32","0.25","0.281"
"309","8","300","20","species","PLN","StARS","0.0390345","0.199780668183655","0.292","0.239","0.208","0.222"
"310","8","300","20","species","PLN","BIC","0.0390345","0.284596362254442","0.319","0.283","0.22","0.248"
"311","8","300","20","species","ZIPLN","StARS","0.03865","0.343752803272342","0.174","0.174","0.242","0.203"
"312","8","300","20","species","ZIPLN","BIC","0.03865","0.391628224967601","0.278","0.391","0.31","0.346"
"313","9","300","20","species","PLN","StARS","0.0142955","0.234481210922021","0.309","0.118","0.122","0.12"
"314","9","300","20","species","PLN","BIC","0.0142955","0.283114547661585","0.288","0.137","0.149","0.143"
"315","9","300","20","species","ZIPLN","StARS","0.018755","0.36346772568459","0.201","0.059","0.097","0.073"
"316","9","300","20","species","ZIPLN","BIC","0.018755","0.394554308936424","0.266","0.275","0.275","0.275"
"317","10","300","20","species","PLN","StARS","0.102004","0.164598443796715","0.188","0.171","0.2","0.184"
"318","10","300","20","species","PLN","BIC","0.102004","0.164616974944222","0.074","0.024","0.083","0.038"
"319","10","300","20","species","ZIPLN","StARS","0.022238","0.387460515839125","0.168","0.244","0.286","0.263"
"320","10","300","20","species","ZIPLN","BIC","0.022238","0.393329161800178","0.174","0.293","0.316","0.304"
"321","1","100","20","sites","PLN","StARS","0.1214565","0.210506336935406","0.071","0.011","0.125","0.02"
"322","1","100","20","sites","PLN","BIC","0.1214565","0.305920689654448","0.697","0.418","0.355","0.384"
"323","1","100","20","sites","ZIPLN","StARS","0.1235575","0.417511164214203","0.202","0.176","0.444","0.252"
"324","1","100","20","sites","ZIPLN","BIC","0.1235575","0.404974347047018","0.081","0.099","0.529","0.167"
"325","2","100","20","sites","PLN","StARS","0.145646","0.250391950403966","0.068","0","0","0"
"326","2","100","20","sites","PLN","BIC","0.145646","0.34383783077061","0.718","0.529","0.383","0.444"
"327","2","100","20","sites","ZIPLN","StARS","0.0963525","0.441978601126741","0.068","0.138","0.632","0.226"
"328","2","100","20","sites","ZIPLN","BIC","0.0963525","0.426872901734207","0.049","0.034","0.375","0.063"
"329","3","100","20","sites","PLN","StARS","0.126261","0.221062148959743","0.116","0.074","0.389","0.124"
"330","3","100","20","sites","PLN","BIC","0.126261","0.304758132121591","0.6","0.326","0.352","0.339"
"331","3","100","20","sites","ZIPLN","StARS","0.0456835","0.432639112539407","0.158","0.2","0.559","0.295"
"332","3","100","20","sites","ZIPLN","BIC","0.0456835","0.385361004071914","0.021","0.053","0.714","0.098"
"333","4","100","20","sites","PLN","StARS","0.096065","0.199548473787207","0.104","0.021","0.167","0.038"
"334","4","100","20","sites","PLN","BIC","0.096065","0.313546335759933","0.698","0.351","0.33","0.34"
"335","4","100","20","sites","ZIPLN","StARS","0.111633","0.374455617514496","0.25","0.277","0.52","0.361"
"336","4","100","20","sites","ZIPLN","BIC","0.111633","0.382020727057165","0.25","0.298","0.538","0.384"
"337","5","100","20","sites","PLN","StARS","0.131097","0.192405751696249","0.108","0.075","0.471","0.129"
"338","5","100","20","sites","PLN","BIC","0.131097","0.307613153447463","0.675","0.439","0.456","0.448"
"339","5","100","20","sites","ZIPLN","StARS","0.064098","0.393817069966454","0.169","0.093","0.417","0.153"
"340","5","100","20","sites","ZIPLN","BIC","0.064098","0.367539186541549","0.06","0.028","0.375","0.052"
"341","6","100","20","sites","PLN","StARS","0.1031005","0.201432580679122","0.056","0.01","0.167","0.019"
"342","6","100","20","sites","PLN","BIC","0.1031005","0.320201970436557","0.697","0.426","0.41","0.417"
"343","6","100","20","sites","ZIPLN","StARS","0.062494","0.421272168886121","0.18","0.139","0.467","0.214"
"344","6","100","20","sites","ZIPLN","BIC","0.062494","0.38576536498627","0.056","0.03","0.375","0.055"
"345","7","100","20","sites","PLN","StARS","0.154936","0.197395414218059","0.165","0.081","0.348","0.131"
"346","7","100","20","sites","PLN","BIC","0.154936","0.331305476744496","0.747","0.404","0.37","0.386"
"347","7","100","20","sites","ZIPLN","StARS","0.0738045","0.455273869193709","0.077","0.121","0.632","0.203"
"348","7","100","20","sites","ZIPLN","BIC","0.0738045","0.415112535928029","0.011","0.02","0.667","0.039"
"349","8","100","20","sites","PLN","StARS","0.0970435","0.222207610823461","0.078","0.023","0.2","0.041"
"350","8","100","20","sites","PLN","BIC","0.0970435","0.338805529270833","0.706","0.409","0.333","0.367"
"351","8","100","20","sites","ZIPLN","StARS","0.034184","0.431774067092237","0.108","0.125","0.5","0.2"
"352","8","100","20","sites","ZIPLN","BIC","0.034184","0.431774067092237","0.108","0.125","0.5","0.2"
"353","9","100","20","sites","PLN","StARS","0.141948","0.18749904407066","0.143","0.043","0.222","0.073"
"354","9","100","20","sites","PLN","BIC","0.141948","0.293458986047791","0.714","0.446","0.369","0.404"
"355","9","100","20","sites","ZIPLN","StARS","0.0651665","0.389696723606739","0.082","0.109","0.556","0.182"
"356","9","100","20","sites","ZIPLN","BIC","0.0651665","0.381172133570686","0.061","0.076","0.538","0.133"
"357","10","100","20","sites","PLN","StARS","0.134491","0.197991325674195","0.065","0","0","0"
"358","10","100","20","sites","PLN","BIC","0.134491","0.323184147222211","0.688","0.412","0.385","0.398"
"359","10","100","20","sites","ZIPLN","StARS","0.055018","0.402769683632354","0.161","0.124","0.444","0.194"
"360","10","100","20","sites","ZIPLN","BIC","0.055018","0.381007899402311","0.054","0.041","0.444","0.075"
"361","1","100","20","sites","PLN","StARS","0.1084575","0.228685478414636","0.128","0.021","0.143","0.036"
"362","1","100","20","sites","PLN","BIC","0.1084575","0.324584325329477","0.67","0.312","0.323","0.317"
"363","1","100","20","sites","ZIPLN","StARS","0.0630895","0.436443146605157","0.181","0.177","0.5","0.262"
"364","1","100","20","sites","ZIPLN","BIC","0.0630895","0.416142465915829","0.074","0.042","0.364","0.075"
"365","2","100","20","sites","PLN","StARS","0.0786705","0.237861678634493","0.165","0.04","0.211","0.068"
"366","2","100","20","sites","PLN","BIC","0.0786705","0.337115998070348","0.659","0.374","0.381","0.378"
"367","2","100","20","sites","ZIPLN","StARS","0.0937915","0.405174383328143","0.11","0.182","0.643","0.283"
"368","2","100","20","sites","ZIPLN","BIC","0.0937915","0.384198068365387","0.044","0.051","0.556","0.093"
"369","3","100","20","sites","PLN","StARS","0.121105","0.250691738851399","0.056","0.01","0.167","0.019"
"370","3","100","20","sites","PLN","BIC","0.121105","0.352335106691405","0.733","0.34","0.34","0.34"
"371","3","100","20","sites","ZIPLN","StARS","0.117805","0.433451514640755","0.144","0.13","0.5","0.206"
"372","3","100","20","sites","ZIPLN","BIC","0.117805","0.407001821050658","0.067","0","0","0"
"373","4","100","20","sites","PLN","StARS","0.126645","0.232233916784594","0.111","0.01","0.091","0.018"
"374","4","100","20","sites","PLN","BIC","0.126645","0.33757260137365","0.744","0.4","0.374","0.386"
"375","4","100","20","sites","ZIPLN","StARS","0.082775","0.417227182495044","0.2","0.14","0.438","0.212"
"376","4","100","20","sites","ZIPLN","BIC","0.082775","0.40100474707918","0.111","0.09","0.474","0.151"
"377","5","100","20","sites","PLN","StARS","0.104446","0.236363645573823","0.32","0.065","0.162","0.092"
"378","5","100","20","sites","PLN","BIC","0.104446","0.330681757595403","0.691","0.376","0.343","0.359"
"379","5","100","20","sites","ZIPLN","StARS","0.090134","0.381028446933525","0.247","0.215","0.455","0.292"
"380","5","100","20","sites","ZIPLN","BIC","0.090134","0.475187369023926","0.433","0.452","0.5","0.475"
"381","6","100","20","sites","PLN","StARS","0.0757915","0.202083830438932","0.156","0.053","0.25","0.088"
"382","6","100","20","sites","PLN","BIC","0.0757915","0.28304160020069","0.656","0.319","0.323","0.321"
"383","6","100","20","sites","ZIPLN","StARS","0.1009335","0.39242345510772","0.083","0.138","0.619","0.226"
"384","6","100","20","sites","ZIPLN","BIC","0.1009335","0.39242345510772","0.083","0.138","0.619","0.226"
"385","7","100","20","sites","PLN","StARS","0.110155","0.227888585261623","0.356","0.1","0.238","0.141"
"386","7","100","20","sites","PLN","BIC","0.110155","0.334212258280853","0.767","0.42","0.378","0.398"
"387","7","100","20","sites","ZIPLN","StARS","0.07454","0.391678332676554","0.211","0.23","0.548","0.324"
"388","7","100","20","sites","ZIPLN","BIC","0.07454","0.422917625473167","0.3","0.32","0.542","0.403"
"389","8","100","20","sites","PLN","StARS","0.1284525","0.179211808349405","0.141","0.011","0.067","0.019"
"390","8","100","20","sites","PLN","BIC","0.1284525","0.27820371029182","0.768","0.451","0.35","0.394"
"391","8","100","20","sites","ZIPLN","StARS","0.0652795","0.373986293955511","0.202","0.319","0.592","0.414"
"392","8","100","20","sites","ZIPLN","BIC","0.0652795","0.390092987236811","0.242","0.33","0.556","0.414"
"393","9","100","20","sites","PLN","StARS","0.0971665","0.209987103025554","0.17","0.036","0.143","0.057"
"394","9","100","20","sites","PLN","BIC","0.0971665","0.287700811208011","0.651","0.345","0.296","0.319"
"395","9","100","20","sites","ZIPLN","StARS","0.06974","0.378508422328447","0.179","0.167","0.424","0.239"
"396","9","100","20","sites","ZIPLN","BIC","0.06974","0.384539840305048","0.189","0.19","0.444","0.267"
"397","10","100","20","sites","PLN","StARS","0.1110565","0.258299988600624","0.059","0.011","0.143","0.021"
"398","10","100","20","sites","PLN","BIC","0.1110565","0.373062421936729","0.706","0.352","0.301","0.325"
"399","10","100","20","sites","ZIPLN","StARS","0.10085","0.491822642153265","0.108","0.148","0.542","0.232"
"400","10","100","20","sites","ZIPLN","BIC","0.10085","0.477745813008432","0.039","0.023","0.333","0.043"
"401","1","300","20","sites","PLN","StARS","0.157773","0.230485628246675","0.01","0","0","0"
"402","1","300","20","sites","PLN","BIC","0.157773","0.283656342328935","0.899","0.451","0.315","0.371"
"403","1","300","20","sites","ZIPLN","StARS","0.0330385","0.433754170611153","0.141","0.176","0.533","0.264"
"404","1","300","20","sites","ZIPLN","BIC","0.0330385","0.470190284127443","0.212","0.33","0.588","0.423"
"405","2","300","20","sites","PLN","StARS","0.0887955","0.247048384981001","0.01","0","0","0"
"406","2","300","20","sites","PLN","BIC","0.0887955","0.286358121292092","0.854","0.447","0.339","0.385"
"407","2","300","20","sites","ZIPLN","StARS","0.066623","0.433508640526813","0.125","0.213","0.625","0.317"
"408","2","300","20","sites","ZIPLN","BIC","0.066623","0.455306313342991","0.229","0.319","0.577","0.411"
"409","3","300","20","sites","PLN","StARS","0.155471","0.214850847984634","0.067","0.012","0.125","0.022"
"410","3","300","20","sites","PLN","BIC","0.155471","0.316024041553674","0.876","0.529","0.328","0.405"
"411","3","300","20","sites","ZIPLN","StARS","0.0863745","0.428692345658593","0.105","0.106","0.45","0.171"
"412","3","300","20","sites","ZIPLN","BIC","0.0863745","0.496256150547589","0.381","0.459","0.494","0.476"
"413","4","300","20","sites","PLN","StARS","0.1318355","0.205300318362548","0.102","0.011","0.091","0.019"
"414","4","300","20","sites","PLN","BIC","0.1318355","0.299211157979931","0.847","0.359","0.284","0.317"
"415","4","300","20","sites","ZIPLN","StARS","0.067346","0.417226862155707","0.143","0.163","0.517","0.248"
"416","4","300","20","sites","ZIPLN","BIC","0.067346","0.461937875712462","0.347","0.391","0.514","0.444"
"417","5","300","20","sites","PLN","StARS","0.109419","0.224669422517634","0.011","0","0","0"
"418","5","300","20","sites","PLN","BIC","0.109419","0.236177338806222","0.903","0.412","0.323","0.362"
"419","5","300","20","sites","ZIPLN","StARS","0.0830655","0.408231461097638","0.075","0.072","0.5","0.126"
"420","5","300","20","sites","ZIPLN","BIC","0.0830655","0.430442277868019","0.226","0.237","0.523","0.326"
"421","6","300","20","sites","PLN","StARS","0.128932","0.215014383554562","0.058","0","0","0"
"422","6","300","20","sites","PLN","BIC","0.128932","0.327073475907709","0.872","0.452","0.385","0.416"
"423","6","300","20","sites","ZIPLN","StARS","0.0712935","0.46783281131467","0.093","0.115","0.6","0.194"
"424","6","300","20","sites","ZIPLN","BIC","0.0712935","0.481664790304671","0.186","0.231","0.6","0.333"
"425","7","300","20","sites","PLN","StARS","0.134195","0.232733273852196","0.03","0","0","0"
"426","7","300","20","sites","PLN","BIC","0.134195","0.251515741044782","0.86","0.467","0.328","0.385"
"427","7","300","20","sites","ZIPLN","StARS","0.06973","0.404340299554846","0.15","0.256","0.605","0.359"
"428","7","300","20","sites","ZIPLN","BIC","0.06973","0.430813874230432","0.22","0.344","0.585","0.434"
"429","8","300","20","sites","PLN","StARS","0.113027","0.21204857521456","0.043","0","0","0"
"430","8","300","20","sites","PLN","BIC","0.113027","0.292259919495594","0.862","0.448","0.347","0.391"
"431","8","300","20","sites","ZIPLN","StARS","0.090441","0.411461320432695","0.138","0.115","0.458","0.183"
"432","8","300","20","sites","ZIPLN","BIC","0.090441","0.464507033347233","0.457","0.469","0.511","0.489"
"433","9","300","20","sites","PLN","StARS","0.111141","0.221450230882226","0.097","0.01","0.1","0.019"
"434","9","300","20","sites","PLN","BIC","0.111141","0.323058132061102","0.871","0.454","0.352","0.396"
"435","9","300","20","sites","ZIPLN","StARS","0.107187","0.44420826721397","0.075","0.093","0.562","0.159"
"436","9","300","20","sites","ZIPLN","BIC","0.107187","0.451199034581058","0.097","0.124","0.571","0.203"
"437","10","300","20","sites","PLN","StARS","0.116186","0.215101884964956","0.121","0.022","0.143","0.038"
"438","10","300","20","sites","PLN","BIC","0.116186","0.284442753682693","0.798","0.462","0.347","0.396"
"439","10","300","20","sites","ZIPLN","StARS","0.086075","0.412806403506949","0.091","0.187","0.654","0.291"
"440","10","300","20","sites","ZIPLN","BIC","0.086075","0.419540645754296","0.091","0.198","0.667","0.305"
"441","1","300","20","sites","PLN","StARS","0.1032625","0.221052948782984","0.04","0","0","0"
"442","1","300","20","sites","PLN","BIC","0.1032625","0.272343295168483","0.909","0.308","0.237","0.268"
"443","1","300","20","sites","ZIPLN","StARS","0.176524","0.414076269093267","0.091","0.088","0.471","0.148"
"444","1","300","20","sites","ZIPLN","BIC","0.176524","0.465842942778304","0.434","0.527","0.527","0.527"
"445","2","300","20","sites","PLN","StARS","0.094329","0.252031866295175","0","0",NA,"0"
"446","2","300","20","sites","PLN","BIC","0.094329","0.32675251031842","0.86","0.361","0.246","0.293"
"447","2","300","20","sites","ZIPLN","StARS","0.079066","0.436434098991007","0.121","0.169","0.519","0.255"
"448","2","300","20","sites","ZIPLN","BIC","0.079066","0.468606726145889","0.187","0.337","0.583","0.427"
"449","3","300","20","sites","PLN","StARS","0.1067915","0.22601885920057","0.064","0","0","0"
"450","3","300","20","sites","PLN","BIC","0.1067915","0.307375056566342","0.883","0.438","0.336","0.38"
"451","3","300","20","sites","ZIPLN","StARS","0.1339465","0.438533919121772","0.138","0.188","0.581","0.283"
"452","3","300","20","sites","ZIPLN","BIC","0.1339465","0.468581069741764","0.266","0.302","0.537","0.387"
"453","4","300","20","sites","PLN","StARS","0.08033","0.227265662713788","0.056","0","0","0"
"454","4","300","20","sites","PLN","BIC","0.08033","0.298794167628283","0.844","0.41","0.35","0.378"
"455","4","300","20","sites","ZIPLN","StARS","0.067455","0.414529168836715","0.111","0.15","0.6","0.24"
"456","4","300","20","sites","ZIPLN","BIC","0.067455","0.469198846989849","0.333","0.43","0.589","0.497"
"457","5","300","20","sites","PLN","StARS","0.182865","0.218911181232587","0.141","0","0","0"
"458","5","300","20","sites","PLN","BIC","0.182865","0.303784683020112","0.891","0.469","0.359","0.407"
"459","5","300","20","sites","ZIPLN","StARS","0.063801","0.441485813456274","0.163","0.194","0.559","0.288"
"460","5","300","20","sites","ZIPLN","BIC","0.063801","0.487529897300207","0.315","0.378","0.561","0.451"
"461","6","300","20","sites","PLN","StARS","0.119286","0.23238373888193","0.034","0","0","0"
"462","6","300","20","sites","PLN","BIC","0.119286","0.290508036804266","0.885","0.398","0.347","0.371"
"463","6","300","20","sites","ZIPLN","StARS","0.056126","0.403410608994249","0.115","0.097","0.5","0.163"
"464","6","300","20","sites","ZIPLN","BIC","0.056126","0.460318761028814","0.333","0.427","0.603","0.5"
"465","7","300","20","sites","PLN","StARS","0.1080795","0.241722740030998","0.202","0","0","0"
"466","7","300","20","sites","PLN","BIC","0.1080795","0.242322887757248","0.894","0.406","0.317","0.356"
"467","7","300","20","sites","ZIPLN","StARS","0.110649","0.40543925317085","0.202","0.146","0.424","0.217"
"468","7","300","20","sites","ZIPLN","BIC","0.110649","0.469821124347693","0.372","0.438","0.545","0.486"
"469","8","300","20","sites","PLN","StARS","0.1111735","0.227700107777099","0.073","0","0","0"
"470","8","300","20","sites","PLN","BIC","0.1111735","0.305535890251516","0.862","0.395","0.254","0.309"
"471","8","300","20","sites","ZIPLN","StARS","0.0699","0.451056109301943","0.229","0.321","0.51","0.394"
"472","8","300","20","sites","ZIPLN","BIC","0.0699","0.488857945297199","0.321","0.42","0.493","0.453"
"473","9","300","20","sites","PLN","StARS","0.1285895","0.220588664922675","0.053","0.011","0.167","0.02"
"474","9","300","20","sites","PLN","BIC","0.1285895","0.334525698360747","0.863","0.379","0.305","0.338"
"475","9","300","20","sites","ZIPLN","StARS","0.1121695","0.409601516825358","0.105","0.095","0.474","0.158"
"476","9","300","20","sites","ZIPLN","BIC","0.1121695","0.485692989384608","0.442","0.547","0.553","0.55"
"477","10","300","20","sites","PLN","StARS","0.110654","0.207351984249272","0.029","0","0","0"
"478","10","300","20","sites","PLN","BIC","0.110654","0.308393805654641","0.853","0.42","0.298","0.349"
"479","10","300","20","sites","ZIPLN","StARS","0.051651","0.440658829091385","0.176","0.261","0.561","0.357"
"480","10","300","20","sites","ZIPLN","BIC","0.051651","0.483335191728399","0.265","0.398","0.565","0.467"
"481","1","100","20","sites","PLN","StARS","0.078647","0.216331134918526","0.068","0.023","0.091","0.037"
"482","1","100","20","sites","PLN","BIC","0.078647","0.303234784867697","0.571","0.372","0.16","0.224"
"483","1","100","20","sites","ZIPLN","StARS","0.0532395","0.405594192418696","0.095","0.256","0.44","0.324"
"484","1","100","20","sites","ZIPLN","BIC","0.0532395","0.396786333306572","0.068","0.209","0.474","0.29"
"485","2","100","20","sites","PLN","StARS","0.114869","0.194088835579202","0.149","0.024","0.043","0.031"
"486","2","100","20","sites","PLN","BIC","0.114869","0.311246121066782","0.615","0.381","0.15","0.215"
"487","2","100","20","sites","ZIPLN","StARS","0.1163525","0.417079984258072","0.068","0.333","0.583","0.424"
"488","2","100","20","sites","ZIPLN","BIC","0.1163525","0.390894830308657","0.034","0.19","0.615","0.291"
"489","3","100","20","sites","PLN","StARS","0.168644","0.195659784430491","0.05","0.078","0.364","0.129"
"490","3","100","20","sites","PLN","BIC","0.168644","0.303757657142248","0.719","0.471","0.194","0.274"
"491","3","100","20","sites","ZIPLN","StARS","0.1187","0.422152980716468","0.072","0.235","0.545","0.329"
"492","3","100","20","sites","ZIPLN","BIC","0.1187","0.406479653297078","0.029","0.157","0.667","0.254"
"493","4","100","20","sites","PLN","StARS","0.09414","0.202117561323797","0.055","0","0","0"
"494","4","100","20","sites","PLN","BIC","0.09414","0.311984858268826","0.616","0.364","0.151","0.213"
"495","4","100","20","sites","ZIPLN","StARS","0.069111","0.414633491239493","0.123","0.341","0.455","0.39"
"496","4","100","20","sites","ZIPLN","BIC","0.069111","0.400859504501171","0.089","0.182","0.381","0.246"
"497","5","100","20","sites","PLN","StARS","0.0781375","0.217203347927091","0.047","0.025","0.125","0.042"
"498","5","100","20","sites","PLN","BIC","0.0781375","0.30027373683768","0.613","0.425","0.156","0.228"
"499","5","100","20","sites","ZIPLN","StARS","0.053325","0.41231191520023","0.1","0.325","0.464","0.382"
"500","5","100","20","sites","ZIPLN","BIC","0.053325","0.41231191520023","0.1","0.325","0.464","0.382"
"501","6","100","20","sites","PLN","StARS","0.034109","0.246679964741632","0.094","0.019","0.071","0.03"
"502","6","100","20","sites","PLN","BIC","0.034109","0.328439582998194","0.616","0.231","0.124","0.161"
"503","6","100","20","sites","ZIPLN","StARS","0.0861315","0.469058237298263","0.116","0.25","0.448","0.321"
"504","6","100","20","sites","ZIPLN","BIC","0.0861315","0.469058237298263","0.116","0.25","0.448","0.321"
"505","7","100","20","sites","PLN","StARS","0.0344915","0.187653212217761","0.02","0","0","0"
"506","7","100","20","sites","PLN","BIC","0.0344915","0.281597575412756","0.615","0.214","0.09","0.127"
"507","7","100","20","sites","ZIPLN","StARS","0.1588495","0.366036273866201","0.068","0.214","0.474","0.295"
"508","7","100","20","sites","ZIPLN","BIC","0.1588495","0.350282304737749","0.034","0.095","0.444","0.157"
"509","8","100","20","sites","PLN","StARS","0.096459","0.18837634386691","0.091","0","0","0"
"510","8","100","20","sites","PLN","BIC","0.096459","0.286521190994469","0.711","0.348","0.218","0.268"
"511","8","100","20","sites","ZIPLN","StARS","0.080117","0.372732800814507","0.207","0.348","0.49","0.407"
"512","8","100","20","sites","ZIPLN","BIC","0.080117","0.336673794061346","0.074","0.043","0.25","0.074"
"513","9","100","20","sites","PLN","StARS","0.1805455","0.238018712172512","0.043","0","0","0"
"514","9","100","20","sites","PLN","BIC","0.1805455","0.343507310482128","0.66","0.449","0.191","0.268"
"515","9","100","20","sites","ZIPLN","StARS","0.059664","0.441946235509881","0.106","0.184","0.375","0.247"
"516","9","100","20","sites","ZIPLN","BIC","0.059664","0.408947311598562","0.035","0.061","0.375","0.105"
"517","10","100","20","sites","PLN","StARS","0.1209825","0.20194937001551","0.035","0.021","0.167","0.037"
"518","10","100","20","sites","PLN","BIC","0.1209825","0.289538247132622","0.641","0.333","0.15","0.206"
"519","10","100","20","sites","ZIPLN","StARS","0.081104","0.402004763429435","0.07","0.271","0.565","0.366"
"520","10","100","20","sites","ZIPLN","BIC","0.081104","0.394246579534604","0.056","0.188","0.529","0.277"
"521","1","100","20","sites","PLN","StARS","0.0771075","0.241516232030606","0.104","0","0","0"
"522","1","100","20","sites","PLN","BIC","0.0771075","0.332128899725522","0.646","0.326","0.139","0.195"
"523","1","100","20","sites","ZIPLN","StARS","0.0441035","0.470061880247924","0.104","0.304","0.483","0.373"
"524","1","100","20","sites","ZIPLN","BIC","0.0441035","0.470061880247924","0.104","0.304","0.483","0.373"
"525","2","100","20","sites","PLN","StARS","0.0600835","0.211238217599667","0.148","0.032","0.095","0.048"
"526","2","100","20","sites","PLN","BIC","0.0600835","0.300866544227739","0.547","0.242","0.176","0.204"
"527","2","100","20","sites","ZIPLN","StARS","0.094676","0.406866786582944","0.109","0.177","0.44","0.253"
"528","2","100","20","sites","ZIPLN","BIC","0.094676","0.399411452275061","0.094","0.113","0.368","0.173"
"529","3","100","20","sites","PLN","StARS","0.0795235","0.191128302047286","0.034","0","0","0"
"530","3","100","20","sites","PLN","BIC","0.0795235","0.256256748917357","0.664","0.366","0.132","0.194"
"531","3","100","20","sites","ZIPLN","StARS","0.105988","0.394878733650755","0.121","0.463","0.514","0.487"
"532","3","100","20","sites","ZIPLN","BIC","0.105988","0.424080087807883","0.208","0.537","0.415","0.468"
"533","4","100","20","sites","PLN","StARS","0.056794","0.196381578741582","0.041","0","0","0"
"534","4","100","20","sites","PLN","BIC","0.056794","0.317901480098596","0.63","0.159","0.071","0.098"
"535","4","100","20","sites","ZIPLN","StARS","0.1333325","0.413082558193766","0.103","0.364","0.516","0.427"
"536","4","100","20","sites","ZIPLN","BIC","0.1333325","0.389861501023503","0.048","0.182","0.533","0.271"
"537","5","100","20","sites","PLN","StARS","0.0796155","0.200492790387245","0.154","0.085","0.154","0.11"
"538","5","100","20","sites","PLN","BIC","0.0796155","0.309711895541729","0.622","0.362","0.16","0.222"
"539","5","100","20","sites","ZIPLN","StARS","0.0639695","0.429796877953291","0.126","0.277","0.419","0.333"
"540","5","100","20","sites","ZIPLN","BIC","0.0639695","0.405974138835558","0.035","0.234","0.688","0.349"
"541","6","100","20","sites","PLN","StARS","0.1200515","0.204525696853654","0.057","0.02","0.111","0.034"
"542","6","100","20","sites","PLN","BIC","0.1200515","0.25044808821881","0.645","0.347","0.157","0.217"
"543","6","100","20","sites","ZIPLN","StARS","0.081276","0.406094410276928","0.106","0.204","0.4","0.27"
"544","6","100","20","sites","ZIPLN","BIC","0.081276","0.381104130101868","0.035","0.122","0.545","0.2"
